夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
时崔丧妻半岁，中馈无主，幼稚零丁。因求娶于希仲。	这时崔祈丧妻才半年，没有妇女在家主持饮食家务，孩子年幼无人照顾，崔祈恳求李希仲将女儿嫁给他。
路室女之方桑兮。	有一少女路边正采桑。
十一月丁巳，荧惑逆行在五诸侯东星北四寸，为犯。	十一月丁巳，火星逆行在五诸侯东星北四寸，造成冲犯。
清宁初，加尚父。	清宁初，加号尚父。
衣以服，远其躬也；	让他穿杂色之衣，则是表示对他疏远；
帝曰：善。夫风之与疟也，相似同类，而风独常在，疟得有时而休者何也？	黄帝道：讲得好风病和疟疾相似而同属一类，为什麽风病的症状持续常在，而疟疾却发作有休止呢？
而摄养乖方，寒暑成疠，实有虑于阙政，且无暇于怡神。	而保养自己却不合于良法，冷热交感使我患了重病，实在是因为忧虑着政务的缺失，没有时间来使精神怡悦。
章死，众庶冤之，钦复说凤，以为：天下不知章实有罪，而以为坐言事，宜因章事直言极谏，使天下咸知主上圣明，不以言罪下。	王章死后，人们都以为他是冤屈的。杜钦又劝说王凤，说：天下之人不了解王章真有罪过，都认为他是由于上言国事的缘故而死的，应该借着王章这件事提拔直言敢谏之人，使天下人都知道君主至明，不会因为陈述意见而治臣下的罪。
自为立七祀。	天子为自己也设立对七种神的祭祀。
鬼乃言曰：我实无恶意，但府君能赦我，当深报君耳。	它就说话了：我其实没有恶意，只要府君能饶我，我一定重重地报答。
四望有扫叶楼，去吾家不一里，乃未始一至焉。	在四望矶上有扫叶楼，离我家不到一里之地，竟然从未去过。
智兴自河北回戈，城内皆是父兄，开关延入，群为智兴所逐。	王智兴从河北回兵，城内皆是父兄，开关迎入，于是崔群被王智兴驱逐。
时，武都兵亦更破之，斩首千余级，余悉降。	这时武都的军队也打败了羌人，杀死一千多人，其余的羌人全部投降。
问者大怒曰：曩者曰车轭，今又曰车轭，是何众也？	问话的人非常气愤地说：刚才说是车扼，现在又说是车辆，车轭怎么这样多呢？
且吴人不习河漕，所在停留，日月既久，遂生隐盗。	况且吴地人不熟悉黄河的水运，经常在路上停留，时间既长，于是就会产生粮食被隐藏、偷盗的现象。
十年，稍迁尚书令。	天保元年受封，天保十年，迁任尚书令。
王若不改，汉系大王邸，论相以下，为之奈何？	大王若不改正错误，漠廷将大王押在府中，对丞相以下的人问罪时，您又怎么办?
辽东兵事兴，骤增饷三百万。	辽东爆发战争，粮饷骤然增加三百万两。
帝出围，欲驱；太仆滕公固徐行。	高帝脱出包围后，想要策马疾奔，太仆滕公夏侯婴却坚持慢慢地行走。
为令者踵故抑首，务为不生事，幸得去而已。	以往做县令的总是沿袭老规矩低头谨慎处事，致力于在任职期间不生事端，能够侥幸离开罢了。
神武不得已，遂立武帝。	高欢不得已，便拥立孝武帝元修。
颁顿颡陈谢，额尽流血，答之曰：其为帝王，坟茔甚大，恐一宵发掘，不及其尸，更至明朝，事乃彰露，若之何？	王颁叩头以表感谢，以致额上流血。又说：他是帝王，坟墓很大，恐怕一夜难以发掘开，挖不到他尸体，而到了第二天早晨，事情就暴露了，那该怎么办呢？
是曰：孔子曰：君子不器，圣人智周万物。	正方：孔子说：一般的读书人，不象器皿一样，什么东西都能装下；也只不过是在某些方面有所专长。而圣人运用智慧却可以应付万事万物。
彼战者之为残也，士闻战则输私财而富军市，输饮食而待死士，令折辕而炊之，杀牛而觞士，则是路君之道也。	战争对国家的损耗是显而易见的。士人听说将有战事，便捐献财产，以充军用，而商人就运送酒肉粮食以犒劳战士，长官让人拆下车辕当柴烧，杀牛设宴款待军兵。
不与河相提而论，不知其源之远。	不与黄河相提并论，不知它的源头远。
《谦》，《蛊》则中爻有《坎》，《同人》、《大畜》则中爻有《巽》。	《谦》卦、《蛊》卦则是中爻有《坎》卦，《同人》卦、《大畜》卦则是中爻有《巽》卦。
闰无中气，指两辰之间。	闰月没有中气，北斗柄指在两辰之间。
终其本末著于篇。	把它的本末全部写成篇章。
《诗》云不时，时也。	《诗经》说不时，就是时。
帝遣使诣蜀告即位，且叙姻好；	后晋高祖遣派使者到蜀国去通告自己即位的事，并且叙述姻亲之好；
若必如此，宿豫不征而自伏。	如果交换了，宿豫便不征自伏。
位定州刺史。	官位宣业刺史。
王赧卒，秦王取九鼎宝器矣。	赧王死，秦王得到了珍贵的重器九鼎。
仿蠕蠕衰微，不及畴昔，大魏之德，方隆周、汉，正以江南未平，少宽北略，通和之事，未容相许。	现在蠕蠕衰落了，比不上从前了，而我们大魏国的仁德，正和周朝、汉朝一样方兴未艾，只是因为江南尚未平定，所以对北方稍微有所宽容，和好的事情，是不会答应的。
陇西、汉中、秦州饥，赈钞三万锭。	陇西、汉中、秦州饥荒，赈济钱钞三万锭。
每作一事，思以慰亲，每发一言，思以告亲；入承亲颜，亲欢我顺，亲愁我解；	侍奉父母要晚上服侍就寝，早晨及时问安，冬天温被，夏日扇凉，时刻恭敬服侍。每做一件事，都要想着慰藉父母；每说一句话，都要想着告知父母。入则侍奉父母，父母的欢乐我来顺承分享，父母的忧愁由我来化解；
都督黄中素骄，违节度。	都督黄中素来骄纵，违抗命令。
谥曰文穆。	谥号为文穆。
庞勋募人为兵，人利于剽掠，争赴之，至父遣其子，妻勉其夫，皆断锄首而锐之，执以应募。	庞勋招募人民当兵，人们贪图剽掠所得的财利，争先恐后地赶来参军，甚至父亲送儿子，妻子勉励丈夫，农民们都把锄头磨得更锐利，扛着它作为武器来应募。
樱荐苏州同知晏日曙、归德推官万元吉才。	曾樱向朝廷推荐苏州同知晏日曙、归德推官万元吉有才干。
刘毅等不欲刘裕入辅政，议以中领军谢混为扬州刺史；或欲令裕於丹徒领扬州，以内事付孟昶。	刘毅等人不希望刘裕进入朝中辅佐政事，因而商议任命中领军谢混为扬州刺史，也有人打算让刘裕在丹徒兼管扬州，而把朝中的政务交给孟昶管理。
遂、腾走还凉州，稠等又追之。	韩遂、马腾逃回凉州，樊稠等人又追击。
百姓除租庸外，无得横赋，人不益税而上用以饶。	老百姓除了租庸以外，不许征其他赋税，人民没增加赋税但皇上用度富足了。
卫皇后字子夫，生微矣。	卫皇后字子夫，生在微贱之家。
起离席，奉、布目左右缚之。	孙起身离席，丁奉、张布目示左右之人把他绑起来。
浚芒稻河，且多建滨江水闸，以广入江之途。	疏通芒稻河，并且在靠近江边多建拦水闸，以扩大入江的水道。
秋七月丁丑，幸沛，祠高原庙。	秋七月初四，光武帝到沛县，告祭高帝庙。
范叔寻因罪罢。	不久范升由于犯罪而罢了官。
无求於人，则不能为人祸福矣。	对人无所求就不能给人造成祸福。
母即高祖女会稽穆公主。	母亲就是高祖的女儿会稽穆公主。
又里余，路渐荒。	又是一里多，路渐渐荒凉。
左骖、服亡，则东南方不可举兵；	左黪、左服消失，那么东南方不能发动战争；
然嬴欲就公子之名，故久立公子车骑巿中，过客以观公子，公子愈恭。	可我也想成就公子的名声，故意让公子车马久久地停在街市中，借拜访朋友来观察公子，结果公子更加谦恭。
李宗闵，字损之，宗室郑王元懿之后。	李宗闵字损之，是皇族郑王李元懿的后代。
从此西转，则北山遂南削为崖，西山亦削崖北属之，崖环西北二面，如城半规。	从此地转向西，就见北山的南面是陡削的悬崖，西山也是陡削的悬崖与北山相连，悬崖环绕在西北两面，如城墙一样呈半圆形。
庚申，法僧杀行台高谅，称帝，改元天启，立诸子为王。	庚申，元法僧杀了行台高谅，自己称帝，改年号为天启，立几个儿子为王。
李纳求救于滔等，滔遣魏博兵马使信都承庆将兵助之。	李纳向朱滔等人请求援救，朱滔派遣魏博兵马使信都承庆带兵援助他。
淳风曰：天之所命，不可废也。	李淳风说：这是上天的安排，不应该进行破坏。
吕柟、邹守益下狱，翀等抗疏救。	吕木冉、邹守益被关进监狱，张翀等人又抗言上书解救他们。
属帝气疾发，又欲饮，士开泪下歔欷不能言。	一次正好病情发作，又想喝酒，士开流着泪哽咽着说不出话。
武侯问曰：有师甚重，既武且勇，背大险阻，右山左水，深沟高垒，守以强驽，退如山移，进如风雨，粮食又多，难与长守，？	武侯问：敌人很多，既有良好训练，又很勇敢，背高山，前临险要，右依山，左水；深沟高全，强弩守备，后退稳如山移，前进急如风雨，粮食又很充足，很难与它长．久相持，应该怎么办呢?
李氏归县别墅，散家赀，聚徒众。	李氏回到县的别墅，她散掉家财，聚集部众。
六月，杨行密陷和、滁二州。	六月，杨行密攻破和州、滁州。
答曰：神即形也，形即神也；是以形存则神存，形谢则神灭也。	回答说：精神就是形体，形体就是精神，因此形体存在精神就存在，形体凋谢，精神也就消灭了。
至则与督师王应熊、总督樊一蘅等联络诸将，号召远近，渐复川南郡县。	寿图到四川后，与督师王应熊、总督樊一蘅等联络诸将，号召远近地方军民，逐渐收复川南郡县。
从讨侯莫陈悦，平之，拜泾州刺史。	童洛跟随太祖讨伐侯莫陈悦，平定了他，被拜为泾州刺史。
十二月庚午，关内侯戴涉为大司徒。	十二月庚午日，关内侯戴涉被任命为大司徒。
而恶稔贯盈，元凶殒毙；弟洋继逆，续长乱阶。	可是恶贯满盈的罪魁祸首，自己毙命，他的弟弟高洋继位，又行叛逆，成为增长祸乱的根由。
翟虑织而衣天下之人矣，盛，然后当一妇人之织，分诸天下，不能人得尺布。	我想自己纺织给天下的人衣服穿，十分努力，这才相当于一名妇人的纺织，把布匹分配给天下人，每一个人得不到一尺布。
二月戊戌，车驾还宫。	二十九日，车驾回宫。
诏御史察赃吏。	下诏御史核察赃吏。
《书》曰：圣作则。	《书》说，圣人做出准则。
澄曰：西去县尚远，请宿于此。	申屠澄说：往西到县还有挺远的路程，请让我在这住一宿吧？
既而岑港之贼徙巢柯梅，官军屡攻不能克。	不久之后，岑港海寇移驻柯梅，官军多次进攻而不能得手。
并陈泉铸岁远，类多翦凿，江东大钱，十不一在，公家所受，必须轮郭完全，遂买本一千，加子七百，求请无地，捶革相继。	并且陈述钱币的铸造年代久远，一般都已经残缺，江东的大钱，连十分之一也不存在了，公家所接受的钱，必须轮廓完整，于是买本一千，要加子七百，无处可以求告，棍打警告相继而来。
后从景仰见飞鸢，群贼争射不中，确射之应弦即落。	后来他跟随侯景外出，抬头望见老鹰在飞，群贼争先恐后射箭，没能射中，萧确一箭射去，老鹰应弦而坠。
唐贞观中，有婆罗门僧言得佛齿，所击前无坚物。	唐朝贞观中期，有一个婆罗门僧说：他得到一颗佛牙，没有任何东西能打碎它。
其行刑罚也，不以法令案罪过。	判处刑罚，也不是依据法度审查罪过。
丽妃以倡进，有宠于上，故立之。	赵丽妃本是歌舞妓出身，受到唐玄宗的宠爱，所以她的儿子李嗣谦被立为皇太子。
以本官从征荆沔，加鼓吹一部。	以本官跟从征讨荆沔地区，加赐给一部鼓吹。
典曰：某是州佐也。	走过来的这位县佐说：我是州佐啊。
时高平大旱，天光以马乏草，乃退于城东五十许里，息众牧马。	当时高平大旱，尔朱天光因马缺少草料，便退到离城东五十里的地方，息兵牧马。
对曰：六年及此月也，吴其入郢乎终亦弗克。	史墨回答说：六年以后到这个月，吴国恐怕要进入郢都吧但结果还是不能胜利。
咸和七年，九德民袁荣家牛产犊，两头八足，二尾共身。	咸和七年，九擅百姓直荣家牛生下牛犊，两个头八只足两条尾共一个身子。
保大二年，余睹为女直监军，引兵奄至，上忧甚。	保大二年，余睹为女真监军，率兵突然前来，皇上十分忧心。
闰七月命伯温、鸾南征。文武三品以下不用命者，许军令从事。	世宗同意了，就在闰七月里命令伯温、仇鸾南征，文武三品以下官员不听命令的，允许他们按军法处治。
登庸闻，大喜。	皇帝同意。莫登庸听说后，心中大喜。
熙弟诱，字惠兴。	元熙的弟弟元诱，字惠兴。
辙辞右丞，欲与兄同备从官，不听。	苏辙推辞尚书右丞的职务，想和兄长苏轼一同担任侍从官，朝廷没有同意。
半里，其墙东尽，复行堤上三里，有碑亭在路右，乃大理倅ｃｕì副职王君署事景东，而卫人立于此者。	半里，围墙到了东边的尽头，再行走在水堤上三里，有座碑亭在路右侧，是大理府副职王君署理景东卫政事，而卫里人立石碑于此。
初为郡吏。	起初杜林做过郡中小官。
令虽明，不能独行。	政令虽然严明，没有人的参与，也不可能自行生效。
今卒睹夫子于是，子殆可与敖为友乎？	今天我在这里突然与你相遇，不知你愿意与我为友吗？
宁遂署摄副使，月给俸钱二十万。	崔宁就让崔君当了个代理副使的官，但月薪很高，每月二十万。
五月癸卯，诏参知政事邢抱朴决南京滞狱。	五月初四，诏令参知政事邢抱朴审理南京积压案件。
及安怒朝与忠贤争客氏也，勒朝退，而忠贤、客氏日得志，忌安甚。	后来王安怒魏朝和魏忠贤争夺客氏，勒令魏朝退出，而魏忠贤、客氏日益得志，很忌恨王安。
其年，悦果与淄青、恆冀通谋，自将兵三万围邢州，次临洺，筑重城，绝其内外，以拒救兵。	这年，田悦果然和淄青、恒冀节度使合谋，亲率兵三万包围了邢州，自己到临氵名，筑两重城墙，隔绝内外，阻挡救兵。
义熙初，为吴兴故鄣令，在县有绩。入为尚书祠部郎。	义熙初年，松之作了吴兴故鄣县令，因为政绩显著，于是又被调入京城作尚书祠部郎。
至潼关，太祖乃誓于师曰：与尔有众，奉天威，诛暴乱。	抵达潼关后，太祖告诫将士道：我与你们众将士，上奉天威，诛灭暴乱。
一月庚子，夏官侍郎娄师德同凤阁鸾台平章事。	一月初十，夏官侍郎娄师德加同凤阁鸾台平章事。
乙未，月掩心前星。	十四日，月亮遮掩了心前星。
南都钱轻薄，屡旨严饬，乃定每文重八分。	南都的钱轻而且薄，多次下旨严格整饬，便规定每文重八分。
抵家卒，年七十五。	维祯抵家不久就去世了，享年七十五岁。
元徽三年十月辛未，雷；	元徽三年十月辛末日，打雷；
辛酉，日晕周匝。	十八日，太阳周围有光圈环绕。
所得人才，与今为孰多？	得到的人才，和现在相比哪时更多？
帝在东宫，所与秘谋密计甚众，后卒为宗臣。	皇帝在东宫时，与他一起秘密商议的事甚多，后来终于成为开元宗臣。
明年疾卒，时年三十二。	第二年刘敌就因病去世，死时三十二岁。
今不预郡姓，何以生为！	现今不认我们为郡中大姓，还有何脸面活下去呢？
日暮还家，楷病口哑，不复得语。	天黑回家，顾楷得了哑巴病，不再能说话。
侃曰：昔殷融为君子，王彰为小人；今王彰为君子，殷融为小人。	陶侃说：过去殷融是君子，王彰是小人；现在王彰是君子，殷融则是小人了。
光熙元年九月丁未，荧惑守心。	光熙元年九月丁未，火星守心宿。
尔无我视，不慎不整；	你们不要看着我跟我学，像我那样不慎重不齐整；
以疾，请出知海州，徙密州。	因生病，请求调离京城出任海州知府，后调任密州知府。
比水又西南，历长冈旧月城北，比水右会马仁陂水，水出阴北山，泉流竞凑，水积成湖，盖地百顷，谓之马仁陂。陂水历其县下西南，堨之以溉田畴。	马仁破水发源于抚阴北山，泉流竞相汇集，水积成湖，面积百顷，称为马仁破，破水流经比阳县境，在西南面筑了堤坝，用以灌溉农田，但公私争相引水灌田，水就因此断流了，不过旧河道还在。
沈与求曰：自建炎以来，将士未尝与金人迎敌一战，今世忠连捷以挫其锋，厥功不细。	沈与求说：自建炎以来，将士未曾与金人迎战一次，现在韩世忠连连获胜，挫伤了敌人的锐气，其功不小。
犯颜逆耳，《春秋》比之药石。	冒犯尊严，逆耳忠言，《春秋》里面将它比作良药。
夫言东邻不若西邻，言东邻牲大福少，西邻祭少福多也。	说纣王不如周文王，是说纣王上供的牲畜大却福少，而周文王的祭品少却福多。
秋七月丁丑朔，敕荆湖、西川两省合兵讨义巴、散毛洞蛮。	秋季，七月初一，敕令荆湖、西川两省合兵讨伐又巴、散毛洞蛮夷。
今沙门甚众，或有奸宄避役，多非其人。	如今沙门甚众，其中或有犯法作乱而逃避刑役之徒，多非真心奉佛之人。
建文时，为侍中。	建文时期，任侍中。
平章政事侯挚、翰林学士赵秉文连章荐之，特赐卢亚榜进士第。	平章政事侯挚、翰林学士赵秉文连连写奏章举荐九畴，皇上特别赐予他卢亚榜进士第。
诏禁民敢私铸铁器、煮盐者左趾，没入其器物。	汉武帝颁布诏书，禁止民间私铸铁器和煮盐，犯禁者受左脚穿铁鞋之刑，工具和产品没收。
冬十月丁酉，立贵妃郑氏为皇后。	冬十月初二，立贵妃邓氏为皇后。
晏亦终无患也。	从这以后，路晏始终再没遇到什么祸患。
悆好兵书、阴阳、释氏之学。	胒喜欢兵书、阴阳、释氏之学。
二月，高开道为部将张金树所杀，以其地降。	二月，高开道被部将张金树所杀，率整个地方归降。
子济继为幽州节度使。	其子刘济继任幽州节度使。
癸巳，敕郯城、沂州、十字路戍兵从博鲁欢征淮南。	二十二日，敕令郯城、沂州、十字路的守军跟随博鲁欢征讨淮南。
蒲鲁，字乃展。	耶律蒲鲁，字乃展。
后西平光反，杀其郡守。	以后，西平人光反叛，杀死西平的郡守。
管子对曰：海王之国，谨正盐策。	管仲回答说：靠大海资源成王业的国家，要注意征税于盐的政策。
占曰：王者流散。	占辞说：这表示王者流散。
鲜卑犯边。	鲜卑犯边境地区。
海西太和三年四月，雨雹，折木。	海西太和三年四月，下冰雹，折断树木。
是时尚书令何充为执法，有谴欲避其咎，明年，求为中书令。	当时尚书令何查为执法之人，被谴责而想逃避其罪责，因此第二年请求为中书令。
上佐食兼与黍稷以授尸。	上佐食接过来，将其与黍稷一起献于尸。
安于曰：我死而晋国宁，赵氏定，将焉用生？	董安于说：我死了而晋国安宁，赵氏安定，哪里用得着活下去？
已缚之上马，望匈奴有数千骑，见广，以为诱骑，皆惊，上山陈。	把他捆绑上马之后，远远望见几千名匈奴骑兵。他们看到李广，以为是诱敌之骑兵，都很吃惊，跑上山去摆好了阵势。
谷帛为宝，本充衣食，今分以为货，则致损甚多。	谷物布帛是宝贝，用来作为吃饭穿衣。如果今天把其中一部分划分出来作为货币，那么必定有很多损害。
后至长安，遇术士李生辟鬼符佩之，遂绝也。	以后到了长安，遇见一个掌握法术的李生给他写了驱鬼符带上，于是以上的情况就消失了。
及诛张易之，公主有力焉。	张柬之等人诛杀张易之、张昌宗兄弟时，太平公主有功劳。
龙泉门，城之西南门也，在太保山之南麓。	龙泉门，是城的西南门，在太保山的南麓。
僧辩仍部分将帅，并力攻围，遂平湘土。	僧辩于是指挥将帅，合力围攻，平定了湘州地面。
见赵王曰：臣闻赵，天下善为音，佳丽人之所出也。	司马纉拜见赵王，说：我听说，赵国是天下最善音乐和出产美女的国家。
未至官，道卒，年四十一。	没有到任，在路上死了，年四十一。
从子将婚，戎遣其一单衣，婚讫而更责取。	侄儿将结婚，王戎送他一件单衣，婚事办完又要了回来。
北方曰月，其时曰冬，其气曰寒，寒生水与血。	北方是月，它的时令称冬，它的气是寒，寒产生水和血。
明年冬，从孙应元等讨贼河南，战光山、固始，皆大捷。	第二年冬天，他又跟随孙应元等人到河南讨伐贼寇，在光山、固始作战，都取得很大胜利。
或为之解曰：君必贵，然未也。	有人为他解梦说：你一定会得到富贵。
癸酉，宣慰孟庆元、万户孙胜夫使瓜哇回，为忙古带所囚，诏释之。	宣慰使孟庆元、万户孙胜夫出使爪哇返回，被忙古带所囚禁，皇上下诏释放他们。
夫人亲被甲，乘介马，张锦伞，领彀骑，卫诏使裴矩巡抚诸州，其苍梧首领陈坦、冈州冯岑翁、梁化邓马头、藤州李光略、罗州庞靖等皆来参谒。	夫人亲自披着铠甲，乘着战马，撑着锦伞，带领铁骑，保卫宣诏使者裴矩巡抚诸州。苍梧首领陈坦、冈州冯首领岑翁、梁化首领邓马头、藤州首领李光略、罗州首领庞靖等都来参拜裴矩。
大赦，改元，赐酺三日。	施行大赦，更改年号，赐予臣民聚饮三日。
候出置田表，斥坐郭内外，立旗帜，卒半在内，令多少无可知。	警戒兵出城立田表，城内警戒兵令其坐在郭内外，竖起旗帜，城内的警戒兵一半在郭内，使警戒兵的数目外人无法得知。
当除今亲庙四，以先帝四庙代之。	应当撤除现在章陵的四座父祖祭庙，用陛下即位前四位先帝的祭庙代替。
入穴丈余，高九尺许，广四五丈。	进入洞口丈余，洞内高约九尺，宽广四五丈，据说是古人穴居之处，洞里还留有柴灶、残灰和烟痕。
秋七月，帝亲将自黄沙岭东下会镇人，进军邢、洺。	七月，庄宗亲率军队从黄沙岭往东会合镇州兵，进军邢州、氵名州。
丁未，击鞠。	初二，击鞠。
移日，客辞屈。乃曰：君辞巧，理不足。	第二天，客人说不过他了，就说：虽然你能言善辩，但是理由并不充足。
邑至日果自将救之，弇喜谓诸将曰：吾所以修攻具者，欲诱致邑耳。	到了攻城那天，费邑果然亲自率兵救巨里。耿弇高兴地对诸将说：我之所以修备攻城的东西，是想引诱费邑来。
若才，虽仇如魏征，不弃也。	如果是人才，即使像魏征这样的仇人，也不嫌弃。
且若以治国之能夸物，欲以说辞乱我之心，荣禄喜我之意，不亦鄙而可怜哉我又欲与若别之。	而且你以治理国家的才能向我们夸耀，想用漂亮的词句来扰乱我们的心念，用荣华富贵来引诱我们改变意志，不也鄙陋而可怜吗？我们又要和你辨别一下。
公赋既重，私敛又深。	公赋本来很重，私人剥削不少。
英弟怡，起家步兵校尉，转城门校尉，迁鄯善镇将。	元茎的弟弟盈险，出仕为步兵校尉，改任城门校尉，升鄯善镇将。
建义初，孝庄诏曰：夫勋高者赏重，德厚者名隆。	建义初，孝庄帝下诏说：功勋高的人赏赐重，德行厚的人名声隆。
坚为开府仪同三司、小宫伯，晋公护欲引以为腹心。	杨坚是开府仪同三司、小宫伯，晋公宇文护想用他作为自己的心腹。
则九色之气属天，光辉烁乎云表。	春秋的早晨，就有九色的气连接天，光辉闪烁云霞之上。
毛公、薛公见信陵君曰：公子所以重于诸侯者，徒以有魏也。	毛公、薛公为此拜见信陵君说：您所以受到各国的敬重，只是因为强大的魏国还存在。
其馀多武人崛起，及其嗣续，世数短而年不永，故宦者莫暇施为。	其余的君主大多是武人出身，到他们的子孙继位时，在位时间短而享年不长，因此宦官来不及做什么。
杨子曰：人有滨河而居者，习于水，勇于泅，操舟鬻渡，利供百口。	杨子说：有个住在河边的人，熟习水性，泅水勇敢，划船摆渡，获利可以供养百人。
广东琼州黎人、肇庆瑶人内附，输赋比内地。	广东琼州黎人、肇庆瑶人依附内地，交纳赋税与内地一样。
遇疑不受命，再用围之，隆演使客将何荛谕遇使自归。	李遇疑心，不接受被替代的命令，柴再用包围他，杨隆演派客将何莞开导李遇让他自己回来。
明发，辄触沙冲石，皆非人力所禁。	第二天船出发后，不是陷在沙滩就是撞上礁石，怎么努力也逃不过去。
诸将校股栗伏罪，良久乃释。遂下令鼓行薄贼，大小数十战，连破之。	各队将校吓得大腿直发颤，赶快低头认罪，过了好久，彭泽方肯罢休，于是传达军令，要求鼓声一响就靠近寇贼。这样经过大大小小几十次战斗，连连打败敌人。
辟不下谋，臣辟异道，兹谓不见，上蒙下雾，风三变而俱解。	昏暗的君王不与臣下筹划计谋，臣和君王不同一道路，这就是见解不统一。
俟我军毕至，并力攻之，必捷。否，亦可全师而还。	待我军全部赶到，合力而攻，必定获胜，否则也可以全军而返。
其族孙希孔、希孟、希尧、希舜、鹏程，姻戚董芳名、王选、杨六奇、杨祚昌，皆至左、右都督及都督同知、佥事等官。	他的族孙希孔、希孟、希尧、希舜、鹏程，姻亲董芳名、王选、杨六奇、杨祚昌，都官至左、右都督和都督同知、佥事等。
若复以宫闱臣领之，则内人而及外事，职分乱矣。	倘若再派内宫之臣来主管，那就是内臣管外事，职分乱了。
以为少师。	让他做了少师。
周遣开府仪同三司崔彦等聘于齐。	北周开府仪同三司崔彦等人到北齐聘问。
其脚稍屈，其鸣若曰都护。	孔雀的脚稍稍弯曲，它的叫声象是在说：都护。
是年，锡兰山王来朝，又遣使入贡。	当年，锡兰山王前来朝见皇帝，还派使臣入朝进贡。
隆安元年六月庚午，月奄太白，在太微端门外。	隆安元年六月庚午，月在太微垣端门外掩金星。
汝安知天下有三坟五典，而诵无遗句邪？	从来没有过学者上门，你是怎么知道天下有三坟五典等书籍，并且背诵得一句不差的？
而弘亦寿为琏所杀。	而冯弘不久也被琏杀害。
今君所将，皆宗族昆弟也，无乃当以前人为镜戒。恂然其言，称疾不视事。	现在你率领的，都是刘氏宗族昆弟，只怕是要以前人为鉴戒哩寇恂以为然，假称有病不视事。
游行天下，人言久见之，不测其年寿。	他在全国到处走，有人说很久前见过他，估计不出他的年龄。
以贺兰进明为河南节度使。	肃宗任命贺兰进明为河南节度使。
治厥者，必先熨调和其经，掌与腋，肘与脚，项与脊以调之，火气已通，血脉乃行。然后视其病，脉淖泽者，刺而平之；	人的血脉也是这样，治疗厥逆时，一定要先用熨法调和经脉，在手掌与腋下，肘部与脚部，颈项与脊背等处加以熨治，使经脉调柔，温热之气已通，血脉遂即畅行，然后视病如何，对症施治：脉濡湿润滑的，就针刺使它恢复正常；
吾为公从中起，天下可图也。	我为你从京城起兵做内应，天下就可以图谋了。陈稀向来了解韩信的才能，相信他，说：谨从指教!
未几，郁兄都囚父，自为留后，帝遣郁从皇太子讨之。	不久，郁兄王都囚禁父亲，自己做留后，太祖派遣王郁随皇太子讨伐他。
其夏，票骑将军复与合骑侯数万骑出陇西、北地二千里，过居延，攻祁连山，得胡首虏三万余级，裨小王以下十余人。	那年夏天，骠骑将军霍去病又与合骑侯一起率领几万骑兵从陇西、北地出发，行军二千里，经过居延，攻打祁连山，消灭匈奴三万多人，裨小王以下十多人。
三郡乌丸承天下乱，破幽州，略有汉民合十余万户。	三郡乌丸趁天下大乱之机，攻破幽州，抢掠汉族百姓十多万户。
娥比舍有蔡仲，闻娥富，谓殡当有金宝，乃盗发冢求金，以斧剖棺。	李娥的邻居蔡仲，听说李娥很富有，心想随葬品中应有金银珍宝，就去偷偷挖开坟墓盗窃金银。
君何不验梦中，安能记其身也？	就像你在梦中一样，哪能记下自己身处何地？
即以令日迁太上、孝惠庙，孝文太后、孝昭太后寝，将以昭祖宗之德，顺天人之序，定无穷之业。	造就选择吉，把太上皇、孝惠帝的神主迁入宗庙，把孝文太后、孝昭太后的神主迁入陵寝，用来昭明祖宗的仁德，顺应天人之序，安定世代无穷的基业。
十四年，治书令史奚纵又改之。	十四年，治书令史奚纵又修正它。
向言：谔今者之举，盖忘身以徇国，有如不称，臣请坐之。	薛向说：种谔的举动不是为了私利，而完全是为了国家，如果有什么不妥，就请处罚我吧。
韩子高，会稽山阴人也。	韩子高，会稽山阴人。
窃闻夜郎所有精兵，可得十馀万，浮船牂柯江，出其不意，此制越一奇也。	我私下听说夜郎所拥有的精兵能有十多万，乘船沿牂柯江而下，乘其没注意而加以攻击，这是制服南越的一条奇计。
语左右曰：寇准在青州乐乎？	太宗问身边的人：寇准在青州快乐吗？
此身不幸，父又早亡，老母孤遗，移来南海；艰辛贫乏，于市卖柴。	我很不幸，父亲早早去世，母亲年迈，带着我这个丧父孤儿迁来南海，生活艰辛贫苦匮乏，靠我打柴去市场卖度日。
故曰：有无弃之言者，必参之于天地矣。	所以说：有无弃之言者，必参之于天地也。
还坐前殿，下诏曰：制诏丞相、太尉、御史大夫：间者诸吕用事擅权，谋为大逆，欲危刘氏宗庙，赖将、相、列侯、宗室、大臣诛之，皆伏其辜。	帝坐于前殿，下诏令说：诏谕丞相、太尉、御史大夫：昔日诸吕专擅权柄，阴谋篡逆，想危害刘氏宗庙，赖将相、列侯、宗室、大臣将其诛灭，都各伏其罪。
石人神，在丰城县南。	石人神，在丰城县南边。
既有艰难，则以微臣为先，今犹俎上腐肉，任人脍截耳于是拂衣而去，诸公亦止。	你们有了困难以后，就把我推到前面，我现在像是砧板上的臭肉，任人细剁细切罢了说完就拂袖而去。
免襄阳、郧阳被灾秋粮。	减免襄阳、郧阳受灾秋粮。
公公私私，天地之德。	但把公共的东西视为公共所有，把私人的东西视为私人所有，这是天地的德行。
