王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
张淹迷昧，弗顾本朝，爰自南区，志图东夏，潜军间入，窃觊不虞。	张渣昏昧，不顾本朝，从南方起兵，志在图谋塞夏，军队潜入，窥探时机。
晋降彭城而归诸宋，以鱼石归。	晋军降服了彭城，把它还给了宋国，带著俘获的鱼石回国。
心痛，腹胀，啬啬然，大便不利，取足太阴。	心痛，腹胀，大便不利，治疗可取足太阴经的穴位。
以建康疫盛，遣医行视，贫民给钱，葬其死者。	因建康疫灾流行，派医生视察治疗，贫民供给钱，埋葬病死了的人。
岑坐非子免，国除。	赵岑因不是亲生儿子被免除爵位，封地被取消。
轸宿中之青丘七星今三，其军门、土司空、器府俱无也。	干宿中的青丘七星，现在有三颗，其中军门、土司空、器府星都没有了。
危事无恒，方随病设。躁或胜寒，静或胜热。	兵事变幻莫测，就好像是医生为病人开处方的时候，必须根据病情的不同，以躁制寒，以静克热。
夫州吁，阻兵而安忍。	州吁这个人，仗恃武力而安于残忍。
昔汉武爱骚，而淮南作传，以为国风好色而不淫，小雅怨诽而不乱，若离骚者，可谓兼之；蝉蜕秽浊之中，浮游尘埃之外，嚼然涅而不缁，虽与日月争光可也。	从前汉武帝喜爱《离骚》等篇，命令淮南王刘安作了《离骚传》，刘安认为：《诗·国风》言情但并不过分，《诗·小雅》讽刺上位的人但并不作乱，像《离骚》这样的作品，可以算是兼有二者的长处。屈原想像蝉从污秽混浊的泥土中蜕壳出来那样摆脱污浊的环境，逍遥于尘俗之外，他的清白是染也染不黑，完全可与日月比光明的啊！
湍水又径穰县故城北，又东南径魏武故城之西南，是建安三年，曹公攻张绣之所筑也。	湍水又流经攘县旧城北面，又往东南流经魏武旧城西南，这是建安三年曹操攻张绣时修筑的。
朝恩欲奉上幸河中以避吐蕃，恐群臣议论不一，一旦，百官入朝，立班久之，阁门不开，朝恩忽从禁军十余人操白刃而出，宣言：吐蕃数犯郊畿，车驾欲幸河中，何如？	鱼朝恩想要让代宗到河中去躲避吐蕃的进攻，但又害怕大臣们议论不一。一天早晨，大臣们入朝，按班次站立，很长时间不见东西门打开。这时，鱼朝恩突然同禁军十多人手操兵器从门里出来，宣称：吐蕃多次侵犯京畿郊县，皇上想要到河中去避难，你们看怎么样？
颢有吏才，每进对，词辩明敏，真宗嘉赏之。	梁颢有做官的才能，每次进宫应对皇帝，言辞清晰明确敏锐，宋真宗很赞赏他。
士衡既礼学为优，当时受其业擅名于时者，唯贾公彦为最焉。	士衡以礼学为最优秀，当时跟随他受业而大有名望于一时的，其中以贾公彦最为著名。
江左以美玉难得，遂用琫珠，世谓之白璇珠。	束晋因为美玉难得，于是用蚌珠，世上称为白璇珠。
武帝立十七岁，以左内史为彊弩将军。	汉武帝即位十七年时，他以左内史的身份当了强弩将军。
屈建曰：此乃所以反也。	屈建说：这正是他要谋反的迹象。
戊申，咸平、懿州、北京以乃颜叛，民废耕作，又霜雹为灾，告饥，诏以海运粮五万石赈之。	二十日，咸平、懿州、北京因为乃颜叛乱，百姓废止耕作，再加上霜冻、冰雹造成灾害，上报饥馑。诏令从海上运粮五万石赈济该地区。
转内史都上士。	转任内史都上士。
子方曰：亦贫贱者骄人耳。	田子方说：也就是贫贱的人对人傲慢罢了。
真卿恐摇人心，乃许谓诸将曰：我识此三人，首皆非也。	颜真卿担心人心动摇，就假装对诸将说：我认识这三个人，头都不是真的。
久之，鼎坐决河防远戍。	过了很久，周鼎因黄河决堤而获罪，被贬谪戍守边疆。
泰于车后酹酒言曰：尚书平生为事，妻子、兄弟所不知者，吾皆知之。	宇文泰在灵车后面把酒洒向大地，他悲恸地说：尚书一生做的事，你的妻儿、兄弟不知道的，我都知道。
明旦引昭明等入，皆令文武尽哀。	第二天早上，引昭明等人入丧堂，皆令文武官员尽哀。
二月，作教武堂于渭城，命太学生明阴阳兵法者教授诸将，秘书监朱肜谏曰：陛下东征西伐，所向无敌，四海之地，什得其八，虽江南未服，盖不足言。	二月，前秦在渭城建造了教武堂，命令太学生中明悉阴阳兵法的人教授众将领，秘书监朱肜劝谏苻坚说：陛下东征西伐，所向无敌，四海之地，十得其八，虽然长江以南尚未征服，但不足挂齿。
解褐著作郎，太祖太尉行参军。	初任著作郎，齐太祖的太尉行参军。
自羲皇以来，岂一姓所能独有！	自从伏羲以来，天下岂是一姓所能独自占有的？
庚辰，太保、都元帅奔睹薨。	十九日，太保、都元帅奔睹逝世。
每从泰战，常为士卒先，战还，诸将皆争功，终无所言。	蔡每次跟随宇文泰作战，总是身先士卒，打仗回来，其他将领都争着邀功请赏，而蔡不说一句表现自己的话。
十有一月辛巳，幸鄴。	十一月四日，孝文帝抵达邺城。
文宗知其名，除秘书监典簿。	文宗知道武恪其人，任他为秘书监典簿。
子曰：中庸之为德也，其至矣乎！	孔子说：中庸作为一种道德，该是最高的了吧！
桢陵，缘胡山在西北。	桢陵县，缘胡山在西北。
赖弥逊廷争，桧虽不从，亦惮公论。	由于李弥逊在朝廷努力抗争，秦桧虽然不肯听从他的意见，但也害怕公众的舆论。
明年五月，卒，赠少师，谥忠定。	第二年五月去世，被追赠为少师，谥号忠定。
勉罄谋猷，以裨寡昧。	勉力倾尽谋略，以补足朕的寡昧。
襄阳有六门堰，良田数千顷，	襄阳有六门堰，过去有良田几千顷。
灭纪废典，其能久乎邕遂死狱中。	灭纪废典，能够长久吗？蔡邕竟死在狱中。
俊既为安城王，俊弟邻袭父爵，降为丹阳公。	叔孙俊做安城王以后，叔孙俊的弟弟叔孙邻继承父亲的爵位，降为丹阳公。
大夫答再拜。	大夫回拜两次。
民习以力攻难，故轻死。	人民习惯于用力量攻打凶险的地方和强悍的敌军，所以没有怕死的心情。
诏翰林学士朝服班序，宜同诸司官知制诰例。	诏令翰林学士穿的朝服和排班序列，应该与各司官的知制诰同列。
有小水自西来，路逾坡西上，下而复陟，三里逾坳。	有条小溪从西边流来，道路翻越山坡往西上，下坡后又往上走，三里后越过山坳。
所破城邑，子女玉帛惟均。	所攻取的城邑，子女玉帛大家平分。
太祖尝问宋濂曰：胡深何如人？	太祖曾经问宋濂：胡深是什么样的人？
伯思颇好道家自号云林子别字霄宾及至京梦人告曰子非久人间上帝有命典司文翰觉而书之。不逾月，以政和八年卒，年四十。	伯思非常喜欢道家，自号云林子，别字霄宾，到了京城后，梦到有人告诉他，你在人间呆不久了，上天有命让他担任典司文翰，醒来后写下这件事，不到一月，于政和八年时去世，享年四十。
五月，贼数万围阆州，斌领千兵赴之，斩首五千，围遂解。	五月，敌人数万人围攻阆州，卢斌率兵千余人奔赴阆州，将敌人斩首五千，解除了阆州之围。
又西北五里，至横山岩。	又向西北行五里，到横山岩。
亮拊髀曰：我常不信天文，今始验矣至都，即征高祖入辅。	傅亮见此拍着大腿说：我一向不信天人感应，可现在却应验了。傅亮一到京都，东晋皇帝就征召高祖入辅为相。
宋初称王。	宋国国君开始称王。
介既贬，彦博亦罢为观文殿大学士、知许州，改忠武军节度使、知永兴军。	唐介被罢职，而文彦博也降职，为观文殿大学士、许州知州，改为忠武军节度使，主管永兴军。
占城、马八儿诸国遣使以珍物及象犀各一来献。	占城、马八儿等国派遣使臣以珍品和驯象犀牛各一头前来敬献。
帝曰：尔二人生同里，长同学，仕同官。	皇上说：你们两人生同里、长同学、仕同官。
言论之际，邵遂毁暹。	言谈之际，邢邵就毁谤崔暹。
若说之以厚利，则阴用其言而显弃其身。此之不可不知也。	假如游说的人用重利去劝说他，他就会暗中采纳你的意见，而公开抛弃你本人，这些都是游说的人不能不知道的。
其父为邻邦掠去，已逾年，唯所乘之马犹在。	她的父亲被邻国抢走，已经一年了，只有她父亲常骑的马还在家中。
获骊姬以归，有宠，立以为夫人。	献公不听，于是讨伐骊戎，打败了它，俘获骊姬并把她带回晋国，骊姬得宠，被立为夫人。
门诛，止其身。	应当诛灭全家的，只诛灭本人。
杀亲王，承宣使；	杀死金国亲王的人，赏给承宣使的官职；
峡中有瞿塘、黄龛二滩，夏水回复，沿泝所忌。	峡中有瞿塘、黄龛两处险滩，夏天洪水激起旋涡，上滩下滩都要提心吊胆。
又以通天冠，硃纱袍，为听政之服。	又采用：戴通天冠，着朱红纱袍，作为听政之服。
兴对曰：臣不为谶。	郑兴答道：臣下不懂德谶。
凡中书门下，并于西省上，以便礼仪。	凡是属于中书省和门下省的官向朝廷上书陈述意见的，都要经过尚书省奏给皇上，以便礼仪。
有村正常夜渡桥，见群小儿聚火为戏。	有一个村正曾经夜里渡桥，看见一群小孩聚在火堆旁边作游戏。
各遣官赴京致祭，祭物礼部备。	各自派官员到京城进行吊祭，祭祀所用之物由礼部备办。
是故天地否闭，圣哲潜形，石门守晨，沮、溺耦耕，颜歜抱璞，蘧瑗保生，齐人归乐，孔子斯征，雍渠骖乘，逝而遗轻。	所以天地之间闭塞不通，圣人贤哲都隐藏形迹。石门的守晨人看守城门，长沮、桀溺二人一同耕种，颜歜坚守璞玉的本色，蘧伯玉保全自身的性命，齐人馈赠歌女，孔子便离开鲁国，雍渠陪侍灵公同乘一车，孔子离开卫国，就像弃置了细微的东西。
后以应侯莫陈崇功。	李贤与他的弟弟李远、李穆等暗中接应侯莫陈崇。
绍熙五年，召为国子博士。	绍熙五年，杨简被召为国子博士。
今未曾有为天所厌者也，曰天厌之，子路肯信之乎？	直到现在还未曾有过被天塌下来压死的人，就说天塌下来压死我，子路肯相信吗？
晋穆帝升平五年二月乙未，南掖门有马足陷地，得铜钟一枚。	晋穆帝升平五年二月乙末日，亩筵门有马足陷进地下，得到一枚铜钟。
今数刻之人耳，愿一言而死。	现在活在世上的时间已不长了，只希望进一言而死。
转邓州刺史。	转任邓州刺史。
武帝太康五年四月壬子，鲁国池水变赤如血。	武帝太康五年四月壬子，叠国池水变成赤色像血一样。
且我元和十三年，为丞相张公从事于北都，尝梦行于晋山，见山上尽目皆羊，有牧者十数，迎拜我。我因问牧者，牧者曰：此侍御平生所食羊。	相国伤心地叹道：师父果然是个了不起的人呀我在元和十三年，在北都为张丞相从事时，曾梦到正在晋山走路，看见山上满眼都是羊，有十几个牧羊人迎着我施礼，我就询问他们，牧羊人说：我们在这里放牧的，就是您平生所吃的羊我过去一直记着这个梦，没有向别人透露过。
道周不欲出，马士英讽之曰：人望在公，公不起，欲从史可法拥立潞王耶？	道周不想出任，马士英劝说道：人望在你身上，你不出来，想跟着史可法拥立潞王吗？
益知睐是妬之别名。	更可明白睐是妬的别名。
霸为都亭侯，加威虏将军。	臧霸为都亭侯，加任威虏将军。
天光与定策立前废帝，加开府仪同三司、兼尚书令、关西大行台。	天光参预定策立前废帝，又加授开府仪同三司、兼尚书令、关西大行台。
广之曰：请得将军所乘马往平之。	王广之说：请将军能把乘坐的马给我骑着去平定合肥城。
名有固善，径易而不拂，谓之善名。	有本来就好的名称，简单明了而又不互相矛盾，这就叫做好的名称。
遽宣宰臣，令与改官，乃授中书舍人，依前翰林学士。	皇上立即宣旨宰臣，令与李绛调职。于是授以中书舍人，充任翰林学士如前。
帝无日不治宫室，两京及江都，苑囿亭殿虽多，久而益厌，每游幸，左右顾瞩，无可意者，不知所适。	炀帝没有一天不在营建宫室，两京以及江都，苑囿亭殿虽然很多，时间久了炀帝仍非常感到厌倦，每次游玩，左顾右盼，觉得这些宫殿苑林都没有中意的，不知道什么是好。
年十七，补尚书省令史。	良弼十七岁，补尚书省令史。
遣王宗俦等攻岐，取其秦、凤、阶、成四州，至大散关。	王建派王宗俦等人攻打岐国，取得秦、凤、阶、成四州，到达大散关。
术士杜炅能知人贵贱，温问炅以禄位所至。	方术之士杜炅，能预测人的贵贱，桓温问他自己的官位能到什地步。
衆乃散。	众人才散去。
怀舜襁褓授游击将军，历内外文武官。	曹怀舜还在母亲怀中吃奶时，就被授予游击将军的官职。
县之东北三百步，有圣泉，谓之孔子泉。其水飞清石穴，洁并高泉，下注溪水。	巫县东北三百步有圣泉，口转孔子泉，清泉从石洞中飞流而出，莹洁可与名泉媲美。
素恃贵，坐彧床。	杨素自恃宠贵，坐在柳彧的座位上。
通进曰：青雀等既以大军不利，谓朝廷倾危，同恶相求，遂成反乱。	陆通进奏说：赵青雀等人已经因为大军不利，认为朝廷快要倾覆，共同的邪恶凑到一起，就构成叛乱。
甲申，追谥孔子为文宣王。	甲申，唐朝追赠孔子谥号为文宣王。
于是诏从其请，自太原治中及他州从七品以下职、四品以下散官，并听石伦迁调焉。	于是皇帝下诏准了他的请求，太原治中和其他州从七品以下职务、四品以下散官，都听由石伦升迁调整。
故《诗》之失愚，《书》之失诬，《乐》之失奢，《易》之失贼，《礼》之失烦，《春秋》之失乱。	所以《诗》教的不足在于愚暗不明，《书》教的不足在于夸张不实，《乐》教的不足在于奢侈铺张，《易》教的不足在于过于精微细密，《礼》教的不足在于烦苛琐细，《春秋》教的不足在于乱加褒贬。
一里余，又稍上东突之坡，东南盘其嘴。	一里多，又渐渐登上东突的山坡，向东南绕过山嘴。
庚午，以刘宝兼淮东招抚使。	十二日，任命刘宝兼淮东招抚使。
伏兵发，同驰马获免。	权翼埋伏在这里的军队发起攻击，程同策马逃脱。
至乃身豫逆谋，卒蒙全护，明主之于劳臣，不亦厚矣从享庙庭，抑亦尚功之义。	以致参预作乱谋划，最后得以保全性命，英明君主对于有功劳的臣子，不也是很宽厚吗!配祭庙庭，大概也是崇尚功劳的意思。
贬澡南浦尉，计沣州司户，而不问。	将刘澡贬为南浦县尉，赵计贬为澧州司户，但不问韩罪。
庚辰，太白昼见。	十三日，太白金星白天显现。
不知自人观天地，则由汉迄今千七百年；	不知从人的角度观察天地，那么从汉至今已有一千七百年；
吾子有疾，虽不省视而竟夕不眠。	我的儿子有病，虽然我没有去看他，但也通宵没有睡觉。
长安大饥，人民相食。	长安城大闹饥荒，百姓相互以人为食。
对曰：二国图其社稷，而求纾其民，各惩其忿以相宥也，两释累囚以成其好。	知罃回答说：两国为自己的国家打算，希望让百姓得到安宁，各自抑止自己的愤怒，求得互相原谅，两边都释放被俘的囚犯，以结成友好。
庆年七十馀，无子，使意尽去其故方，更悉以禁方予之，传黄帝、扁鹊之脉书，五色诊病，知人死生，决嫌疑，定可治，及药论，甚精。	这时阳庆已七十多岁，没有能继承医术的后代，就让淳于意把从前学的医方全部抛开，然后把自己掌握的秘方全给了他，并传授给他黄帝、扁鹊的脉书，观察面部不同颜色来诊病的方法，使他预先知道病人的生死，决断疑难病症，判断能否治疗，以及药剂的理论，都十分精辟。
其情理清贞，器识淹济，自籓升朝，契阔夷阻。	他性情清白坚贞，器量见识渊深而美好，我朝建立以来，他辛勤劳苦，历尽险阻。
甲子，郢州获绿毛龟。	甲子曰，郢州捕获一只绿毛龟。
遂改法定令，听大臣终丧，自默始也。	于是改定法令，听任大臣服丧期满，这是从郑默开始的。
服既缨组，尚爲臧获之事，职虽黄散，犹躬胥徒之役。名实淆紊，兹焉莫甚。	以至于有了官宦的身份，却还在干仆役的行当，名实混淆，莫此为甚。
如此，则民务焉得无多？而地焉得无荒？	像这样的民众从事的其它职业怎么会不多，而土地又怎么能不荒芜呢？
先是，子建亦屡求归京师，至此，乃遣刺史唐永代焉，竖眼因为行台。	早先，魏子建也曾屡次向朝廷请求回到京师，到这时，朝廷就派唐永代替魏子建任东益州刺史，傅竖眼因此而得以充任行台之职。
相二千石从王治，则汉绳以法。	相二千石跟从王来治理，就被漠绳之以法。
顷来，非但偷阶冒名，改换勋簿而已，或一阶再取，或易名受级，凡如此者，其人不少。	近来，不仅偷升品级假冒名字，涂改更换功勋簿而已，还有已升品级后又再升迁，或者改名晋级，诸如此类，人数不少。
李左车。	广武君就是李左车。
唐元和末，海陵夏侯一庭前生百合花，大如常数倍，异之。	唐宪宗元和末年，海陵夏侯一院里房前生出一株百合花，比一般的百合花大好几倍，觉得奇怪。
十九年，三殿灾，敕廷臣二十六人巡行天下。	十九年，三殿失火，敕令二十六名廷臣巡行天下。
明经举。	韦景骏以明经科中举。
本始中，为蒲类将军征匈奴，斩虏数百级，还为后将军、少府。	本始年间，以蒲类将军之职征讨匈奴，斩杀敌人几百个，还军后被任命为后将军、少府。
校其长短，核其精粗，或彼不能如此矣。	他们绕有兴致地评说人家的优劣，不厌其烦地讲究人家的得失，好像那里的人不会如此似的。
释褐尒朱荣大将军府长流参军，加宁远将军，又转荣大丞相府长流参军。	最初任氽朱荣大将军府长流参军，加宁远将军，又改为尔朱荣大丞相府长流参军。
祝盥，妇盥。于门外，妇执笲菜，祝帅妇以入。	祝和新妇各自盥洗完毕，新妇手执菜笲立于庙门外，祝引导着新妇入内。
龙眼树至此无。	到此地龙眼树没有了。
闰月辛亥，有星陨于西北。	闰五月初二，有流星陨落在西北方。
是岁，诸羌内属者三十万人。	这年，羌族各部归附中国的有三十万人。
定远许之。	定速答应了他。
故顾小而忘大，後必有害；	所以顾忌小事而忘了大事，日后必生祸害；
闻举将丧，弃官归。	听说举荐者将死，弃官归。
自是群官互进，有不达理道者，因多诋讦，不适事宜，上亦优容遣之。	从此，所有官员都上朝对答，有些陈述不大通达道理，因为中间有些是诋毁和揭发隐私的话，在说明事理上不大适宜，皇上也不怪罪。
您这是借依附楚国之名而想要行独立自主之实，我私下里认为您的这种做法是不可取的！	大王收天下以宾秦，秦兵不敢出函谷关。是大王之威，行于山东。
月晕，在春百八十日有赦，又为籴贵，三日内雨解之。	月晕，在春季，一百八十天有赦免，又是买米价高，三天内下雨，缓解这种情形。
周年十六，为内丘捕贼将，以任侠自负。	李周十六岁时，担任内丘捕贼将，以豪侠仗义自诩。
洎至公署，使者引入一曹司。主吏按其簿曰：此人乃误追之矣。	等来到官署，使者将他领到一间公堂之上，主事官员按着帐簿说：这个人抓错了。
魏帅稍知其异，遂以金帛署为左右吏。	魏帅稍微知道一点隐娘的奇异之术，便用钱财雇佣他们为左右吏。
城中士卒不满数千，死者亲戚，号哭满街。	城中士卒不满数千人，死者的亲戚在街上到处哭号。
时之反侧，间不容息；先之则太过，后之则不逮。	时间流逝快速短暂，快速短暂得呼吸间就引起变化，所以你如果争先便超越它太远，如果居后又难以赶上。
后产一子，数月矣，时夜，崔寝，及闭户垂帷，而已半夜，忽失其妇。	几个月后的一天夜里，崔生关门闭户正在睡觉，到了半夜，那妇人却不在了。
但在庄敬丹到，而绝淫色之念也。	只在庄敬丹到，就断绝色欲的念头。
嗟叹久之，遽邀术士，厚与钱帛。	李大夫长吁短叹了很长时间，命令马上邀请术士，送给了他很多财物。
上颇闻霍氏毒杀许后而未察，乃徙光女婿度辽将军、未央卫尉、平陵侯范明友为光禄勋，出次婿诸吏、中郎将、羽林监任胜为安定太守。	这些都使霍氏一家人极为恼恨。汉宣帝听说不少关于霍显毒死许皇后的传闻，只是尚未调查，于是将霍光的女婿度辽将军、未央卫尉、平陵侯范明友调任光禄勋，将霍光的二女婿诸吏、中郎将、羽林监任胜调出京师，任安定太守。
希尹等见上于大泺西南，上嘉赏之。	希尹等人在大泺西南进见皇上，皇上嘉奖了他们。
处其实，不居其华。	存心朴实，不居于虚华。
遂击，大破之，斩单干蹋顿。	于是张辽出击，大败匈奴，杀死了单于蹋顿。
辛亥，宋将昝万寿来攻成都，签省严忠范出战失利，退保子城，同知王世英等八人弃城遁。	二十七日，宋将昝万寿前来进攻成都，佥省严忠范出城迎战失利，退兵戍守内城，同知王世英等八人弃城逃跑。
十三年春正月庚申，大司徒侯霸薨。	十三年春正月初一，大司徒侯霸去世。
况山月已斜，夜将垂晓，君子岂有意乎？	况且山月已斜，天很快就要亮了，你到底有没有意吧？
诏国史院编修官马季良持告敕金币往招之。	诏令国史院编修官马季良持文告诏书金币前去招安他们。
帝曰：海陵在江北，难以交居，当别有处分。	世宗说：海陵在长江北岸，难以归属江南而使南、北官吏交错杂居，应当另有安排。
洗，致爵于主人。	献毕清洗酒爵，斟酒后又献给主人。
后虽废，供奉如法，长门无异上宫也。	皇后虽然被废了，仍会按照法度受到优待，居住在长门宫与居住在上宫并无区别。
玄戈又主北夷，客星守之，胡大败。	玄戈星又主管北夷，如果客星守卫着它，胡人就会大败。
号令既简，将帅得以施其谋略，故所向有功。	号令既简明统一，将帅们也就得以施展他们的谋略，所以每战所向无敌，立有战功。
盖天好阴，祠之必于高山之下畤，命曰畤；	大概天神喜阴，祭祀一定在高山的下面，叫做峙；
叔向受金而以见之晋平公曰：可以城壶丘矣。	叔向接受了百金，就把它拿给晋平公说：可以在壶丘筑城了。
而顺天府尹以大珠鸦青购买不如旨，镌级。	而顺天府尹用大珠鸦青购买不合旨意，降低官职。
王乃临柩悲泣而别，左右皆感伤。	王玄之到灵柩前悲泣而别，左右的人都很悲伤。
求乃自立，请命于梁。	黎求于是自立，向梁请求任命。
公林劝敬则急送启赐儿死，单舟星夜还都。	王公林去劝说王敬则火速启奏明帝，让明帝赐自己的儿子一死。
孔子曰：昔大道之行，与三代之英，吾未之逮也，而有记焉。	孔子说：从前大道通行的时代，及夏商周三代精英当政的时代，我都没有赶上，而有些文字记载还可以看到。
牙门张弘等因众之怨，诬晏谋逆，害之。	牙门官强弘等人趁着军众的怨怒，诬告皇甫晏图谋叛逆，害死了皇甫晏。
北州已定，原寝兵休士卒养马，除前事，复故约，以安边民，以应始古，使少者得成其长，老者安其处，世世平乐。	北方已经安定，我们愿意停战，修养兵士，喂养马匹，消除从前令人不快的事情，恢复旧有的条约，以使边疆百姓得到安宁，顺应匈奴与汉人从古以来的好关系，使少年人能够成长起来，老年人能够平安地生活，世世代代和平安乐。
癸丑，诏：行大司农司、各道劝农屯田司，巡行劝课，举察勤惰，岁具府、州、县劝农官实迹，以为殿最，路经历官、县尹以下并听裁决。	二十八日，诏令：行大司农司、各道劝农营田司，巡视各地以劝勉课税，举荐勤劳并监督懒惰的人，每年列具各府、州、县劝农官的举措实绩，以考核其治绩的好坏。各路的经历官、县尹以下的官员均听从他们的裁决。
曰：正所以为杨公也。	廖庄说：这正是为了杨公。
穆之既卒，京邑任虚，乃驰还彭城，以司马徐羡之代管留任，而朝廷大事常决穆之者，并悉北谘。	穆之已去世，京都缺人，于是赶回彭城，让司马徐羡之代为留守管理。而朝廷中以前由穆之处理的事，一起汇报到北方高祖驻地，由高祖定夺。
迟明，迥方觉，分数十骑自驿路追之，不及，遂归京师。	天亮后，尉迟迥才发现，于是分兵几十骑从驿路追赶他，没赶上，他于是回到京师。
阿拜台吉等十二人，授副千户；	阿拜台坦克等十二人授予副千户；
库仁击卫辰，破之，追至阴山西北千余里，获其妻子。	刘库仁攻打刘卫辰，攻破了他，一直追击到阴山西北一千多里的地方，俘获了他的妻儿。
求而无之，实难，过求何害？八月乙亥，晋襄公卒。灵公少，晋人以难故，欲立长君。	能安排好人就巩固，立年长的人就名正言顺，立先君所爱就合于孝道，结交老朋友就安定。因为祸难的缘故，所以要立年长的国君。
虏果大奔，因掩击，大破之，斩获甚众，贼由是败散，南入益州。	羌贼真的大奔，突然袭击，大破之，斩获很多。贼因此败散，南入益州。
操进至邺，为土山、地道以攻之。	曹操大军到达邺城后，上筑土山，下挖地道，发动进攻。
时访逮民间及政职所宜，辄密以闻，若见纳用，则归之于上；	常常私下到民间访查政治得失，每当有好的建议，都秘密上报，如被采纳，将功劳归于主上；
殷纣之国，左孟门而右漳、釜，前带河，后被山。	殷纣的国家，左边有孟门山，右边有漳水和滏水，前面对着黄河，后面靠着山。
尧问于舜曰：我欲致天下，为之奈何？	尧问舜说：我想招引天下的人，对此该怎么办？
靖曰：我猎徒，以斗猛事。	李靖心里想：我是一个打猎的，不怕斗猛之事。
《汉之季》者，武烈皇帝悼汉之微，痛卓之乱，兴兵奋击，功盖海内也。汉曲有《曲悲翁》，此篇当之。	《汉之季》，歌咏武烈皇帝感伤漠室衰微，痛心董卓的叛乱，起兵奋击，功盖海内．汉曲有《思悲翁》，这篇相当于漠《思悲翁曲》。
常恐先朝露，填沟壑，坟土未干，而声名并灭。	常常担忧自己比早晨的露水走得还早，死后埋在沟壑里，坟墓上的土还没有干，形体就与功名一起湮灭了。
太祖遣史涣邀击，破之于犬城，斩固，尽收其觽也。	太祖派史涣前去截击，在犬城大败眭固，并将眭固斩首，悉数收编了张杨的部下。
苍生并得赦除，赤子偏加摈弃，皇天平分之道；	苍生并得赦除。只有您的儿子却加摈弃，皇天平分之道，本来就是这样的吗？
遂出为楚府右长史。	于是将他调出京城，担任楚府的右长吏。
赵石勒十八年七月，造建德殿，得圆石，状如水碓，铭曰：律权石，重四钧，同律度量衡。	赵石勒十八年七月，建造建垄殿时，得一圆石，如水碓形状，上面刻有铭文：律权石，重四钩，使律度量衡统一标准。
壹其性，养其气，含其德，以通乎物之所造。	完善你的性，培养你的气，深藏你的德，与最高级的物相贯通。
导者取枯竹一大捆，缚为六大炬分肩以出，由路左洞披转以入。	导游在竹丛中拾了一大捆枯竹，扎成六大支火把，我们分别扛在肩上走出竹林，由路左边的洞口劈开障碍物曲折地进入洞中。
单于之遁走，其兵往往与汉兵相乱而随单于。	单于逃跑时，他的军队常常同汉军混战在一起，并设法追随单于。
至是申言之，诏集议，嬖幸沮止。	到这时李焘又重申一次，皇上诏令集体讨论，被朝廷受宠的小人制止。
鲁恭馆室，江都訬轻；	鲁恭王喜好修建宫室馆舍，江都王轻捷健壮；
吚唔解语，匍匐学行，手不释提，心不释护。	当孩子牙牙学语、蹒跚学步之时，父母手不离左右，心里毫不放松对孩子的照顾。
高祖佗日谓太宗曰：昨见大临、大连，风韵可爱，足以慰吾年老。	有一天高祖对太宗说：昨天看到大临、大连，风度气质十分可爱，对于进入老年的我确实是个安慰。
先是，当与昭平贼功状，自广东由海道未达京师，而朵歹、火你赤等公牍乃先至，故朝廷责当、昭，皆左迁。	以前当与昭平叛立功报告，从广东经海道尚未到达京师，而朵歹、火你赤等的公文先到，所以朝廷责罚当和昭，都降职。
儒生抱道贸禄，文吏无所抱，何用贸易？	儒生用先王之道换俸禄，文吏没有交换的东西，拿什么来交换呢？
勒大怒，命张敬据险以守之。	石勒勃然大怒，命令张敬占据险要地形固守。
庆箓图，陟帝位，继天正玉衡，化行象神明。	应天命，登帝位，顺承天命正玉衡，教化施行如神明。
三月丙午，祠南郊。	三月丙午日，武帝到南郊祭天。
十月癸未，以龙化州降者张应古、刘仲良为千户。	十月五日，任命龙化州降者张应古、刘仲良为千户。
全忠退军瓠河，丁亥，击全忠，大破之，全忠走。	朱全忠退到濮州雷泽县的瓠河镇驻扎，丁亥，朱攻打朱全忠，朱全忠大败逃跑。
曦性既淫虐，而妻李氏悍而酗酒，贤妃尚氏有色而宠。	王曦的性格淫乱暴虐，而妻子李氏凶悍且酗酒，贤妃尚氏有美色受到宠爱。
先主迁璋于南郡公安，尽归其财物及故佩振威将军印绶。	刘备将刘璋迁往南郡公安县，并将他的财物和原来所佩的振威将军印绶全都还给他。
东封泰山，献《殊祥录》，改太常博士、直集贤院。	皇上东封泰山时，他献上《殊祥录》，又改任太常博士、直集贤院。
丙子，行大司空马成罢。	丙子日，代理大司空马成被撤职。
迫而察焉，见任氏戢身匿于扇间。崟引出，就明而观之，殆过于所传矣。	走过去察看，只见任氏藏身在门扇的后面，韦崟拉她出来，在明亮的地方看她，实在比家僮说得还美。
仲举、子高，共为表里，阴构奸谋，密为异计。	到仲举、韩子高，内外勾结，暗中设下奸计，秘密制定背叛的计划。
诚哉斯言勰对曰：水德之应，远称天心。	逭话是可信的。元勰回答说：水德的应运而兴，远合上天心意。
人民之众，车马之多，日夜行不休已，无以异于三军之众。	人民众多，车马成群，日夜奔驰，络绎不绝，其声势和三军士兵相比没有什么区别。
六月，燕主垂军黎阳，临河欲济，翟钊列兵南岸以拒之。	六月，后燕国主慕容垂的部队抵达黎阳，来到黄河岸边准备渡河，翟钊则把部队布置在黄河南岸用来抗拒后燕军。
上曰：天何可上？	武帝说：谁能上天为寡人取药呢？
